name,mt,domain,source,target
section_00_target_test_normal_0035_car_E1_spd_6_mic_2.wav,ToyTrain,1.0,0.6722000241279602,0.3278000056743622
section_00_target_test_normal_0036_car_E1_spd_6_mic_2.wav,ToyTrain,1.0,0.9997000098228456,0.0003000000142492
section_00_target_test_normal_0037_car_E2_spd_6_mic_2.wav,ToyTrain,1.0,0.9907000064849854,0.0093000000342726
section_00_target_test_normal_0038_car_E2_spd_6_mic_2.wav,ToyTrain,1.0,0.9995999932289124,0.0003999999898951
section_00_target_test_normal_0039_car_E1_spd_9_mic_2.wav,ToyTrain,1.0,0.982200026512146,0.017799999564886
section_00_target_test_normal_0040_car_E1_spd_9_mic_2.wav,ToyTrain,1.0,0.996999979019165,0.003000000026077
section_00_target_test_normal_0041_car_E2_spd_9_mic_2.wav,ToyTrain,1.0,0.9937999844551086,0.0062000001780688
section_00_target_test_normal_0042_car_E2_spd_9_mic_2.wav,ToyTrain,1.0,0.998199999332428,0.00179999996908
section_00_target_test_normal_0043_car_E1_spd_9_mic_2.wav,ToyTrain,1.0,0.986299991607666,0.0137000000104308
section_00_target_test_normal_0044_car_E1_spd_9_mic_2.wav,ToyTrain,1.0,0.995299994945526,0.0046999999321997
section_00_target_test_normal_0045_car_E2_spd_9_mic_2.wav,ToyTrain,1.0,0.9708999991416932,0.0291000008583068
section_00_target_test_normal_0046_car_E2_spd_9_mic_2.wav,ToyTrain,1.0,0.9994999766349792,0.0005000000237487
section_00_target_test_normal_0047_car_E1_spd_9_mic_2.wav,ToyTrain,1.0,0.9610999822616576,0.0388999991118907
section_00_target_test_normal_0048_car_E1_spd_9_mic_2.wav,ToyTrain,1.0,0.9987999796867372,0.0012000000569969
section_00_target_test_normal_0049_car_E2_spd_9_mic_2.wav,ToyTrain,1.0,0.9955999851226808,0.0043999999761581
section_00_target_test_normal_0050_car_E2_spd_9_mic_2.wav,ToyTrain,1.0,0.9987999796867372,0.0012000000569969
section_00_source_test_anomaly_0000_pat_00.wav,valve,0.0,0.9395999908447266,0.0604000017046928
section_00_source_test_anomaly_0001_pat_01.wav,valve,0.0,0.9897000193595886,0.0103000001981854
section_00_source_test_anomaly_0002_pat_00.wav,valve,0.0,0.9987000226974488,0.001300000003539
section_00_source_test_anomaly_0003_pat_01.wav,valve,0.0,0.0496999993920326,0.9502999782562256
section_00_source_test_anomaly_0004_pat_01.wav,valve,0.0,0.9962999820709229,0.0037000000011175
section_00_source_test_anomaly_0005_pat_01.wav,valve,0.0,0.9592999815940856,0.0406999997794628
section_00_source_test_anomaly_0006_pat_00.wav,valve,0.0,0.9883999824523926,0.0115999998524785
section_00_source_test_anomaly_0007_pat_01.wav,valve,0.0,0.9782000184059144,0.0218000002205371
section_00_source_test_anomaly_0008_pat_00.wav,valve,0.0,0.9628000259399414,0.0372000001370906
section_00_source_test_anomaly_0009_pat_00.wav,valve,0.0,0.0288999993354082,0.9710999727249146
section_00_source_test_anomaly_0010_pat_01.wav,valve,0.0,0.9319000244140624,0.0680999979376792
section_00_source_test_anomaly_0011_pat_00.wav,valve,0.0,0.9419000148773192,0.0581000000238418
section_00_source_test_anomaly_0012_pat_01.wav,valve,0.0,0.9921000003814696,0.0078999996185302
section_00_source_test_anomaly_0013_pat_01.wav,valve,0.0,0.968999981880188,0.0309999994933605
section_00_source_test_anomaly_0014_pat_00.wav,valve,0.0,0.0252000000327825,0.9747999906539916
section_00_source_test_anomaly_0015_pat_01.wav,valve,0.0,0.9203000068664552,0.0797000005841255
section_00_source_test_anomaly_0016_pat_01.wav,valve,0.0,0.9861999750137328,0.0137999998405575
section_00_source_test_anomaly_0017_pat_01.wav,valve,0.0,0.9997000098228456,0.0003000000142492
section_00_source_test_anomaly_0018_pat_00.wav,valve,0.0,0.9957000017166138,0.0043000001460313
section_00_source_test_anomaly_0019_pat_01.wav,valve,0.0,0.9980999827384948,0.0019000000320374
section_00_source_test_anomaly_0020_pat_01.wav,valve,0.0,0.9869999885559082,0.0130000002682209
section_00_source_test_anomaly_0021_pat_00.wav,valve,0.0,0.9923999905586244,0.0076000001281499
section_00_source_test_anomaly_0022_pat_01.wav,valve,0.0,0.9979000091552734,0.0020999999251216
section_00_source_test_anomaly_0023_pat_01.wav,valve,0.0,0.965499997138977,0.0344999991357326
section_00_source_test_anomaly_0024_pat_00.wav,valve,0.0,0.6284000277519226,0.3716000020503998
section_00_source_test_anomaly_0025_pat_01.wav,valve,0.0,0.9922000169754028,0.0077999997884035
section_00_source_test_anomaly_0026_pat_00.wav,valve,0.0,0.9757999777793884,0.0241999998688697
section_00_source_test_anomaly_0027_pat_01.wav,valve,0.0,0.9592999815940856,0.0406999997794628
section_00_source_test_anomaly_0028_pat_00.wav,valve,0.0,0.9868000149726868,0.0131999999284744
section_00_source_test_anomaly_0029_pat_00.wav,valve,0.0,0.9951000213623048,0.0049000000581145
section_00_source_test_anomaly_0030_pat_01.wav,valve,0.0,0.994700014591217,0.0052999998442828
section_00_source_test_anomaly_0031_pat_00.wav,valve,0.0,0.9997000098228456,0.0003000000142492
section_00_source_test_anomaly_0032_pat_00.wav,valve,0.0,0.9031999707221984,0.0967999994754791
section_00_source_test_anomaly_0033_pat_00.wav,valve,0.0,0.9235000014305116,0.0764999985694885
section_00_source_test_anomaly_0034_pat_00.wav,valve,0.0,0.9959999918937684,0.0040000001899898
section_00_source_test_anomaly_0035_pat_00.wav,valve,0.0,0.9812999963760376,0.0186999998986721
section_00_source_test_anomaly_0036_pat_01.wav,valve,0.0,0.9847000241279602,0.0153000000864267
section_00_source_test_anomaly_0037_pat_01.wav,valve,0.0,0.9789999723434448,0.0209999997168779
section_00_source_test_anomaly_0038_pat_01.wav,valve,0.0,0.8237000107765198,0.1763000041246414
section_00_source_test_anomaly_0039_pat_00.wav,valve,0.0,0.949899971485138,0.0500999987125396
section_00_source_test_anomaly_0040_pat_01.wav,valve,0.0,0.9711999893188475,0.0287999995052814
section_00_source_test_anomaly_0041_pat_00.wav,valve,0.0,0.3576000034809112,0.6424000263214111
section_00_source_test_anomaly_0042_pat_00.wav,valve,0.0,0.9492999911308287,0.0507000014185905
section_00_source_test_anomaly_0043_pat_00.wav,valve,0.0,0.9983000159263612,0.001700000022538
section_00_source_test_anomaly_0044_pat_01.wav,valve,0.0,0.9984999895095824,0.0015000000130385
section_00_source_test_anomaly_0045_pat_01.wav,valve,0.0,0.8880000114440918,0.1120000034570694
section_00_source_test_anomaly_0046_pat_00.wav,valve,0.0,0.9983000159263612,0.001700000022538
section_00_source_test_anomaly_0047_pat_00.wav,valve,0.0,0.9972000122070312,0.0027999999001622
section_00_source_test_anomaly_0048_pat_01.wav,valve,0.0,0.9541000127792358,0.045899998396635
section_00_source_test_anomaly_0049_pat_00.wav,valve,0.0,0.9940000176429749,0.006000000052154
section_00_source_test_normal_0000_pat_01.wav,valve,0.0,0.9886000156402588,0.0114000001922249
section_00_source_test_normal_0001_pat_01.wav,valve,0.0,0.9829999804496764,0.0170000009238719
section_00_source_test_normal_0002_pat_00.wav,valve,0.0,0.995299994945526,0.0046999999321997
section_00_source_test_normal_0003_pat_00.wav,valve,0.0,0.9502000212669371,0.0498000010848045
section_00_source_test_normal_0004_pat_00.wav,valve,0.0,0.7888000011444092,0.2111999988555908
section_00_source_test_normal_0005_pat_01.wav,valve,0.0,0.9977999925613404,0.002199999988079
section_00_source_test_normal_0006_pat_00.wav,valve,0.0,0.9567000269889832,0.0432999990880489
section_00_source_test_normal_0007_pat_00.wav,valve,0.0,0.9966999888420104,0.0032999999821186
section_00_source_test_normal_0008_pat_00.wav,valve,0.0,0.9879999756813048,0.0120000001043081
section_00_source_test_normal_0009_pat_01.wav,valve,0.0,0.9977999925613404,0.002199999988079
section_00_source_test_normal_0010_pat_00.wav,valve,0.0,0.9386000037193298,0.0614000000059604
section_00_source_test_normal_0011_pat_01.wav,valve,0.0,0.947700023651123,0.0522999987006187
section_00_source_test_normal_0012_pat_01.wav,valve,0.0,0.9991999864578248,0.0007999999797903
section_00_source_test_normal_0013_pat_00.wav,valve,0.0,0.992900013923645,0.0071000000461936
section_00_source_test_normal_0014_pat_01.wav,valve,0.0,0.7317000031471252,0.2682999968528747
section_00_source_test_normal_0015_pat_00.wav,valve,0.0,0.9983999729156494,0.0015999999595806
section_00_source_test_normal_0016_pat_00.wav,valve,0.0,0.9994000196456908,0.0006000000284984
section_00_source_test_normal_0017_pat_01.wav,valve,0.0,0.9987999796867372,0.0012000000569969
section_00_source_test_normal_0018_pat_01.wav,valve,0.0,0.9854000210762024,0.0146000003442168
section_00_source_test_normal_0019_pat_01.wav,valve,0.0,0.9951000213623048,0.0049000000581145
section_00_source_test_normal_0020_pat_01.wav,valve,0.0,0.9585999846458436,0.0414000004529953
section_00_source_test_normal_0021_pat_00.wav,valve,0.0,0.9886999726295472,0.0113000003620982
section_00_source_test_normal_0022_pat_01.wav,valve,0.0,0.9940999746322632,0.0059000002220273
section_00_source_test_normal_0023_pat_00.wav,valve,0.0,0.8598999977111816,0.1401000022888183
section_00_source_test_normal_0024_pat_00.wav,valve,0.0,0.7365999817848206,0.263399988412857
section_00_source_test_normal_0025_pat_00.wav,valve,0.0,0.9509999752044678,0.0489999987185001
section_00_source_test_normal_0026_pat_01.wav,valve,0.0,0.995199978351593,0.0048000002279877
section_00_source_test_normal_0027_pat_01.wav,valve,0.0,0.9908000230789183,0.0092000002041459
section_00_source_test_normal_0028_pat_00.wav,valve,0.0,0.9890000224113464,0.0109999999403953
section_00_source_test_normal_0029_pat_00.wav,valve,0.0,0.9825000166893004,0.0175000000745058
section_00_source_test_normal_0030_pat_01.wav,valve,0.0,0.9861999750137328,0.0137999998405575
section_00_source_test_normal_0031_pat_01.wav,valve,0.0,0.991100013256073,0.008899999782443
section_00_source_test_normal_0032_pat_01.wav,valve,0.0,0.991100013256073,0.008899999782443
section_00_source_test_normal_0033_pat_00.wav,valve,0.0,0.9973999857902528,0.002600000007078
section_00_source_test_normal_0034_pat_01.wav,valve,0.0,0.9984999895095824,0.0015000000130385
section_00_source_test_normal_0035_pat_00.wav,valve,0.0,0.998199999332428,0.00179999996908
section_00_source_test_normal_0036_pat_01.wav,valve,0.0,0.9905999898910522,0.0093999998643994
section_00_source_test_normal_0037_pat_01.wav,valve,0.0,0.7516000270843506,0.2484000027179718
section_00_source_test_normal_0038_pat_00.wav,valve,0.0,0.9386000037193298,0.0614000000059604
section_00_source_test_normal_0039_pat_00.wav,valve,0.0,0.992799997329712,0.0071999998763203
section_00_source_test_normal_0040_pat_00.wav,valve,0.0,0.9977999925613404,0.002199999988079
section_00_source_test_normal_0041_pat_01.wav,valve,0.0,0.9994999766349792,0.0005000000237487
section_00_source_test_normal_0042_pat_01.wav,valve,0.0,0.9958000183105468,0.0041999998502433
section_00_source_test_normal_0043_pat_01.wav,valve,0.0,0.9865999817848206,0.0133999995887279
section_00_source_test_normal_0044_pat_00.wav,valve,0.0,0.991699993610382,0.0082999998703598
section_00_source_test_normal_0045_pat_01.wav,valve,0.0,0.9782999753952026,0.0217000003904104
section_00_source_test_normal_0046_pat_00.wav,valve,0.0,0.9836999773979188,0.0163000002503395
section_00_source_test_normal_0047_pat_00.wav,valve,0.0,0.9814000129699708,0.0186000000685453
section_00_source_test_normal_0048_pat_00.wav,valve,0.0,0.9937000274658204,0.0063000000081956
section_00_source_test_normal_0049_pat_01.wav,valve,0.0,0.9976000189781188,0.0024000001139938
section_00_target_test_anomaly_0000_pat_03.wav,valve,1.0,0.9965999722480774,0.003400000045076
section_00_target_test_anomaly_0001_pat_02.wav,valve,1.0,0.9993000030517578,0.0006999999750405
section_00_target_test_anomaly_0002_pat_03.wav,valve,1.0,0.9682000279426576,0.0318000018596649
section_00_target_test_anomaly_0003_pat_02.wav,valve,1.0,0.9973999857902528,0.002600000007078
section_00_target_test_anomaly_0004_pat_03.wav,valve,1.0,0.9980999827384948,0.0019000000320374
section_00_target_test_anomaly_0005_pat_02.wav,valve,1.0,0.9988999962806702,0.0010999999940395
section_00_target_test_anomaly_0006_pat_02.wav,valve,1.0,0.932699978351593,0.0672999992966651
section_00_target_test_anomaly_0007_pat_02.wav,valve,1.0,0.944100022315979,0.0559000000357627
section_00_target_test_anomaly_0008_pat_03.wav,valve,1.0,0.9629999995231628,0.0370000004768371
section_00_target_test_anomaly_0009_pat_02.wav,valve,1.0,0.9574999809265136,0.0425000004470348
section_00_target_test_anomaly_0010_pat_02.wav,valve,1.0,0.9915000200271606,0.0085000004619359
section_00_target_test_anomaly_0011_pat_02.wav,valve,1.0,0.8241999745368958,0.1757999956607818
section_00_target_test_anomaly_0012_pat_03.wav,valve,1.0,0.996999979019165,0.003000000026077
section_00_target_test_anomaly_0013_pat_03.wav,valve,1.0,0.903599977493286,0.096400000154972
section_00_target_test_anomaly_0014_pat_03.wav,valve,1.0,0.975000023841858,0.025000000372529
section_00_target_test_anomaly_0015_pat_02.wav,valve,1.0,0.987500011920929,0.0125000001862645
section_00_target_test_anomaly_0016_pat_03.wav,valve,1.0,0.9954000115394592,0.0046000001020729
section_00_target_test_anomaly_0017_pat_03.wav,valve,1.0,0.998199999332428,0.00179999996908
section_00_target_test_anomaly_0018_pat_03.wav,valve,1.0,0.9958000183105468,0.0041999998502433
section_00_target_test_anomaly_0019_pat_03.wav,valve,1.0,0.9660000205039978,0.0340000018477439
section_00_target_test_anomaly_0020_pat_03.wav,valve,1.0,0.9944999814033508,0.0054999999701976
section_00_target_test_anomaly_0021_pat_02.wav,valve,1.0,0.2592999935150146,0.7407000064849854
section_00_target_test_anomaly_0022_pat_03.wav,valve,1.0,0.8417999744415283,0.1581999957561493
section_00_target_test_anomaly_0023_pat_03.wav,valve,1.0,0.983299970626831,0.0166999995708465
section_00_target_test_anomaly_0024_pat_03.wav,valve,1.0,0.9968000054359436,0.0031999999191612
section_00_target_test_anomaly_0025_pat_02.wav,valve,1.0,0.9936000108718872,0.0063999998383224
section_00_target_test_anomaly_0026_pat_03.wav,valve,1.0,0.9980999827384948,0.0019000000320374
section_00_target_test_anomaly_0027_pat_02.wav,valve,1.0,0.7053999900817871,0.2946000099182129
section_00_target_test_anomaly_0028_pat_03.wav,valve,1.0,0.9984999895095824,0.0015000000130385
section_00_target_test_anomaly_0029_pat_02.wav,valve,1.0,0.9732999801635742,0.0266999993473291
section_00_target_test_anomaly_0030_pat_02.wav,valve,1.0,0.9067000150680542,0.093299999833107
section_00_target_test_anomaly_0031_pat_02.wav,valve,1.0,0.953499972820282,0.0465000011026859
section_00_target_test_anomaly_0032_pat_03.wav,valve,1.0,0.9965000152587892,0.0035000001080334
section_00_target_test_anomaly_0033_pat_02.wav,valve,1.0,0.765500009059906,0.2345000058412552
section_00_target_test_anomaly_0034_pat_02.wav,valve,1.0,0.9850999712944032,0.0148999998345971
section_00_target_test_anomaly_0035_pat_03.wav,valve,1.0,0.9484999775886536,0.0515000000596046
section_00_target_test_anomaly_0036_pat_02.wav,valve,1.0,0.9955999851226808,0.0043999999761581
section_00_target_test_anomaly_0037_pat_02.wav,valve,1.0,0.9814000129699708,0.0186000000685453
section_00_target_test_anomaly_0038_pat_03.wav,valve,1.0,0.9930999875068665,0.0068999999202787
section_00_target_test_anomaly_0039_pat_02.wav,valve,1.0,0.9886999726295472,0.0113000003620982
section_00_target_test_anomaly_0040_pat_03.wav,valve,1.0,0.6689000129699707,0.3310999870300293
section_00_target_test_anomaly_0041_pat_03.wav,valve,1.0,0.9779000282287598,0.0220999997109174
section_00_target_test_anomaly_0042_pat_02.wav,valve,1.0,0.9890999794006348,0.0109000001102685
section_00_target_test_anomaly_0043_pat_03.wav,valve,1.0,0.9700000286102296,0.0299999993294477
section_00_target_test_anomaly_0044_pat_03.wav,valve,1.0,0.795199990272522,0.2047999948263168
section_00_target_test_anomaly_0045_pat_02.wav,valve,1.0,0.9958000183105468,0.0041999998502433
section_00_target_test_anomaly_0046_pat_02.wav,valve,1.0,0.965499997138977,0.0344999991357326
section_00_target_test_anomaly_0047_pat_02.wav,valve,1.0,0.9941999912261964,0.0057999999262392
section_00_target_test_anomaly_0048_pat_03.wav,valve,1.0,0.9962999820709229,0.0037000000011175
section_00_target_test_anomaly_0049_pat_02.wav,valve,1.0,0.9993000030517578,0.0006999999750405
section_00_target_test_normal_0000_pat_02.wav,valve,1.0,0.994599997997284,0.0054000001400709
section_00_target_test_normal_0001_pat_02.wav,valve,1.0,0.3041000068187713,0.695900022983551
section_00_target_test_normal_0002_pat_02.wav,valve,1.0,0.9922000169754028,0.0077999997884035
section_00_target_test_normal_0003_pat_03.wav,valve,1.0,0.9524000287055968,0.0476000010967254
section_00_target_test_normal_0004_pat_03.wav,valve,1.0,0.9883000254631042,0.0116999996826052
section_00_target_test_normal_0005_pat_03.wav,valve,1.0,0.930299997329712,0.069700002670288
section_00_target_test_normal_0006_pat_02.wav,valve,1.0,0.9959999918937684,0.0040000001899898
section_00_target_test_normal_0007_pat_02.wav,valve,1.0,0.9884999990463256,0.0115000000223517
section_00_target_test_normal_0008_pat_03.wav,valve,1.0,0.984000027179718,0.0160000007599592
section_00_target_test_normal_0009_pat_03.wav,valve,1.0,0.9775999784469604,0.0223999992012977
section_00_target_test_normal_0010_pat_03.wav,valve,1.0,0.9817000031471252,0.018300000578165
section_00_target_test_normal_0011_pat_03.wav,valve,1.0,0.9825999736785888,0.017400000244379
section_00_target_test_normal_0012_pat_03.wav,valve,1.0,0.99099999666214,0.0089999996125698
section_00_target_test_normal_0013_pat_03.wav,valve,1.0,0.973800003528595,0.0262000001966953
section_00_target_test_normal_0014_pat_02.wav,valve,1.0,0.9617000222206116,0.0383000001311302
section_00_target_test_normal_0015_pat_02.wav,valve,1.0,0.9958999752998352,0.0041000000201165
section_00_target_test_normal_0016_pat_02.wav,valve,1.0,0.9979000091552734,0.0020999999251216
section_00_target_test_normal_0017_pat_03.wav,valve,1.0,0.9276999831199646,0.0723000019788742
section_00_target_test_normal_0018_pat_02.wav,valve,1.0,0.97079998254776,0.0292000006884336
section_00_target_test_normal_0019_pat_02.wav,valve,1.0,0.8582000136375427,0.1418000012636184
section_00_target_test_normal_0020_pat_02.wav,valve,1.0,0.9785000085830688,0.0215000007301569
section_00_target_test_normal_0021_pat_03.wav,valve,1.0,0.9998999834060668,9.999999747378752e-05
section_00_target_test_normal_0022_pat_02.wav,valve,1.0,0.9544000029563904,0.0456000007688999
section_00_target_test_normal_0023_pat_02.wav,valve,1.0,0.9853000044822692,0.0147000001743435
section_00_target_test_normal_0024_pat_03.wav,valve,1.0,0.9860000014305116,0.0140000004321336
section_00_target_test_normal_0025_pat_02.wav,valve,1.0,0.9858999848365784,0.0141000002622604
section_00_target_test_normal_0026_pat_02.wav,valve,1.0,0.6538000106811523,0.3461999893188476
section_00_target_test_normal_0027_pat_02.wav,valve,1.0,0.997099995613098,0.0028999999631196
section_00_target_test_normal_0028_pat_03.wav,valve,1.0,0.8697999715805054,0.1301999986171722
section_00_target_test_normal_0029_pat_03.wav,valve,1.0,0.9947999715805054,0.0052000000141561
section_00_target_test_normal_0030_pat_02.wav,valve,1.0,1.0,0.0
section_00_target_test_normal_0031_pat_02.wav,valve,1.0,0.9686999917030334,0.0313000008463859
section_00_target_test_normal_0032_pat_03.wav,valve,1.0,0.9879000186920166,0.0120999999344348
section_00_target_test_normal_0033_pat_03.wav,valve,1.0,0.9896000027656556,0.0104000000283122
section_00_target_test_normal_0034_pat_02.wav,valve,1.0,0.9675999879837036,0.0324000008404254
section_00_target_test_normal_0035_pat_03.wav,valve,1.0,0.9782000184059144,0.0218000002205371
section_00_target_test_normal_0036_pat_03.wav,valve,1.0,0.9914000034332277,0.0086000002920627
section_00_target_test_normal_0037_pat_03.wav,valve,1.0,0.994599997997284,0.0054000001400709
section_00_target_test_normal_0038_pat_02.wav,valve,1.0,0.9962999820709229,0.0037000000011175
section_00_target_test_normal_0039_pat_02.wav,valve,1.0,0.9836999773979188,0.0163000002503395
section_00_target_test_normal_0040_pat_03.wav,valve,1.0,0.9760000109672546,0.0240000002086162
section_00_target_test_normal_0041_pat_02.wav,valve,1.0,0.9908999800682068,0.0091000003740191
section_00_target_test_normal_0042_pat_03.wav,valve,1.0,0.9373999834060668,0.0626000016927719
section_00_target_test_normal_0043_pat_02.wav,valve,1.0,0.966099977493286,0.033900000154972
section_00_target_test_normal_0044_pat_03.wav,valve,1.0,0.9973000288009644,0.0027000000700354
section_00_target_test_normal_0045_pat_03.wav,valve,1.0,0.9926000237464904,0.0074000000022351
section_00_target_test_normal_0046_pat_03.wav,valve,1.0,0.5708000063896179,0.4291999936103821
